Text,Prediction,Actual Label
10 Side Hustle Skills You Can Master During This Labor Day Weekend via {@Entrepreneur@} {@Entrepreneur@} {{URL}},"['news_&_social_concern', 'sports']","['business_&_entrepreneurs', 'learning_&_educational']"
"2786:251:#100milanjoscomerick, #RavensFlock #realestate, The clouds will rain success on to you, #socohs, {@NellyMo@} ,  #EmilyOsment, {{URL}} ",['music'],"['celebrity_&_pop_culture', 'news_&_social_concern']"
Sunday special Go listen {{USERNAME}} EP RWMOH. Concentrate on the 1st track  JESUS will speak to you in  a rap form,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['music', 'other_hobbies']"
"Shoutout to all the people who came to the 1st ever TriNaM podcast, and shoutout to {{USERNAME}} for the huge raid. Going to start doing a Podcast every Saturday night. I wish I didn t have to delete the vod but it s fine, plenty of experiences in the future.","['film_tv_&_video', 'music', 'news_&_social_concern']","['business_&_entrepreneurs', 'other_hobbies']"
I just earned the  God Save the Queen (Level 59)  badge on {{USERNAME}} ! {{URL}},['news_&_social_concern'],['gaming']
I m hooked on How To Be The Voice And Not The Echo on {{USERNAME}} . Check out this episode. #podcasts #audiobooks #castbox {{URL}},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['film_tv_&_video']
"The best relationship is the kind where you complement each other perfectly, like peanut butter and jelly  I don t know how many people likes this combination huhhh  #DestinedSidNaaz {{USERNAME}} ","['celebrity_&_pop_culture', 'film_tv_&_video', 'music', 'news_&_social_concern']","['family', 'relationships']"
Happy Labor Day Weekend Guys. enjoy! {@Power96@} {{URL}},"['diaries_&_daily_life', 'news_&_social_concern']","['diaries_&_daily_life', 'other_hobbies']"
I got the voice on repeat ! Ya snapped on that mf {@THE VOICE@},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['film_tv_&_video']
"A Big Thank You {{USERNAME}} because of whom my tweets reached over 300 Rts for the 1st time since BB13.. I got to be a very lucky Small Handle today and I feel very special, honestly! #DestinedSidNaaz",['news_&_social_concern'],['diaries_&_daily_life']
" Somewhere between the breath and the voice, somewhere between the lung and the larynx, a split second of choice.  Top 10 song lyrics, thanks {@Daveed Diggs@} ","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['music']
The countdown starts now with the subathon between {{USERNAME}} and I let s make it fun and go as best we can!! I hope to see everyone there!!,['news_&_social_concern'],['diaries_&_daily_life']
I need to grocery shop. I need to get a gallon-sized water bottle. starting Tuesday so {{USERNAME}} can have a little fun labor day weekend.,"['diaries_&_daily_life', 'news_&_social_concern']",['diaries_&_daily_life']
Put Power Book II Ghost On {@Netflix Is A Joke@},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['film_tv_&_video']
"Oh my word! Look at this! Photographer captures a tui forming in the clouds over Aoraki, via {@nzherald@} {{URL}} ","['celebrity_&_pop_culture', 'diaries_&_daily_life', 'film_tv_&_video', 'music', 'news_&_social_concern']",['arts_&_culture']
Click below to see my 24-hour #Bitcoin price prediction on the Pynk Beta !!  Comment below to tell me your prediction...  CrowdWisdom $BTCUSD $BTC #AI #Fintech #artificialintelligence ️ {{URL}} via {{USERNAME}},"['diaries_&_daily_life', 'news_&_social_concern']",['business_&_entrepreneurs']
" It was hard : Labor Day weekend comes and goes in Minnesota, without high school football {{URL}} via {@Pioneer Press@} ","['news_&_social_concern', 'sports']",['sports']
Y’all need to listen to {{USERNAME}}  African Sun and Head in the Clouds are my favs rn,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music', 'news_&_social_concern']",['music']
Power Book II: Ghost     #FiveFlames #PowerGhost    Also the closing  trailer for the upcoming episodes pulls you right in. {{USERNAME}} {@Power Book II Ghost@},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['film_tv_&_video']
New article:  TSA reports its busiest day since March over Labor Day Weekend  has been published on Fintech Zoom - {{URL}} {{USERNAME}} #Fintech #Blockchain #Crypto #Cryptocurrency #ICO,"['diaries_&_daily_life', 'news_&_social_concern']","['business_&_entrepreneurs', 'news_&_social_concern']"
Still can’t get a foul called when the Bucks drive to the paint. Come on {@NBA Official@},['sports'],['sports']
Hiiii everyone! Good afternoon happy Sunday I hope y’all have a wonderful day and are enjoying this Labor Day weekend  {@News12NJ@},"['diaries_&_daily_life', 'news_&_social_concern']","['diaries_&_daily_life', 'news_&_social_concern']"
Crystal Angel Vintage Taper Candle Holders by RetroMollyTreasures {{URL}} via {@Etsy@} Stop by {{URL}} for our Labor Day weekend sale 20% off of the entire store!!,"['diaries_&_daily_life', 'film_tv_&_video', 'news_&_social_concern']",['arts_&_culture']
Okay first episode of Power Book II not bad looking forward to this adventure {@STARZ@} {@50cent@},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['film_tv_&_video']
Porcelain Gold Rimmed Drinking Glasses by RetroMollyTreasures {{URL}} via {@Etsy@} Stop by {{URL}} for our Labor Day weekend sale 20% off of the entire store!!,"['diaries_&_daily_life', 'film_tv_&_video', 'news_&_social_concern']",['arts_&_culture']
" Smoked brisket, sliced up and ready for Labor Day weekend! I used my {{USERNAME}} All-Purpose Rub to get that perfect smoke ring and bark. . ‍ Weekly Meal Delivery — Say no to meal prep every week! No more… {{URL}} ","['diaries_&_daily_life', 'news_&_social_concern']","['business_&_entrepreneurs', 'food_&_dining']"
CHEER DUDES....GET IN ON THIS!!!! {{USERNAME}} ✊and {{USERNAME}} are bringing the fellas in the spotlight with the 1st annual #BlackBoysCheerConference. This #virtual conference will be the prequel to an… {{URL}},['sports'],"['sports', 'youth_&_student_life']"
" It was hard : Labor Day weekend comes and goes in Minnesota, without high school football {{URL}} via {@Pioneer Press@} {{USERNAME}} ","['news_&_social_concern', 'sports']",['sports']
Check out  Northshire Live: Todd Snyder  Bundini: Don t Believe the Hype   {{URL}} {@Eventbrite@} {{USERNAME}} {{USERNAME}},"['news_&_social_concern', 'sports']",['celebrity_&_pop_culture']
SHINY LOCKE !!! Pokemon Harmony !! With my Brother {{USERNAME}} Bring the hype team let s go !!!! WE LIVE {{URL}},"['news_&_social_concern', 'sports']",['gaming']
Celebrating Labor Day Weekend by calling voters in Montana for Bullock with #field4lyfe hype woman {{USERNAME}} .,"['diaries_&_daily_life', 'news_&_social_concern', 'sports']","['diaries_&_daily_life', 'news_&_social_concern']"
There won’t be a video tomorrow! Taking a break for the long weekend (plus my eye won’t stop leaking tonight either) Stay tuned for a special #UNBOXING on Thursday with {{USERNAME}} !! {{URL}} • • #youtube #youtuber #youtubechannel #SmallYouTuberArmy #lgbt,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['film_tv_&_video']
Plenty of time to enjoy all of the Lighthouse Hockey podcast goodness before Game 1 of the Eastern Conference Finals tonight. #Isles {{USERNAME}} & {{USERNAME}} recap the Flyers series and the 27-year wait for this series. {{URL}},['sports'],['sports']
$TSLA Wall Street to make subdued return after the long weekend {{URL}} via {{USERNAME}} {@Tesla@} #TSLA,"['diaries_&_daily_life', 'news_&_social_concern', 'sports']","['business_&_entrepreneurs', 'news_&_social_concern']"
"Back after the long weekend and ready to qualify you to win $100,000!!! Your next chance at #DestroyYourDebt is coming up at 3 & 5 pm! Listen LIVE to win! {{USERNAME}} {{URL}} ","['news_&_social_concern', 'sports']","['business_&_entrepreneurs', 'news_&_social_concern', 'other_hobbies']"
{{USERNAME}} knows how to celebrate Labor Day. Where did you explore on the long weekend?  #fourwheelcampers #offroad #vanlife #vanlifediaries #overland #adventure #adventurevibes #truckcamper #overlander #4x4 #adventureawaits #homeiswhereyouparkit … {{URL}},"['diaries_&_daily_life', 'news_&_social_concern']","['diaries_&_daily_life', 'travel_&_adventure']"
First WARZONE VICTORY of the long weekend inside {{USERNAME}} {{USERNAME}},"['news_&_social_concern', 'sports']",['gaming']
I was going to go out and take a pic of my new {{USERNAME}} keychain because it’s so gorgeous but the smoke from all the fires in WA has made the air quality in the hazardous range all day,"['diaries_&_daily_life', 'film_tv_&_video', 'news_&_social_concern']","['diaries_&_daily_life', 'fashion_&_style', 'news_&_social_concern']"
Check out Jansport Sao Paulo San Francisco Live Out Side Unisex L Short Sleeve Shirt M1 #JanSport {{URL}} via {{USERNAME}},['sports'],"['fashion_&_style', 'sports']"
Russell Westbrook for a so called tough player he sure does sook alot. Too diva.  Anywho {@Los Angeles Lakers@} congrats on making the western conference finals. As much as I hope it ll be against nuggets. Clippers are next. Let s smash them hard. Coz LA is lakerstown. Not clips,['sports'],"['news_&_social_concern', 'sports']"
"Both my sisters and their families are living with this right now. It s so, so bad.  Via {@grist@} -- Oregon’s air quality is so far beyond ‘hazardous’ that no one knows what it means for health {{URL}} via {@grist@} ","['celebrity_&_pop_culture', 'diaries_&_daily_life', 'news_&_social_concern']","['family', 'fitness_&_health', 'news_&_social_concern']"
"Everything is cool and all but, {@Chennai Super Kings Mask P du Whistle P du@} tell us will Josh Hazelwood joining the lions  #CSK #Dream11IPL",['sports'],['sports']
Honourable mention to {{USERNAME}} . So so close. Good to see that you still say thanks to all the marshals at all the flag points! #FIAF3,"['news_&_social_concern', 'sports']","['news_&_social_concern', 'sports']"
2018 Topps Update Rookie (35) Lot Willy Adames Tampa Bay Rays #TampaBayRays {{URL}} via {{USERNAME}},['sports'],['sports']
#F1 why change the lights to green when the lead car hasn t bolted ? {@David Croft@} {@Martin Brundle@} {@Paul Di Resta@} #ItalianGP,['sports'],"['other_hobbies', 'sports']"
"Green Bay Packers fans have strong, but divided, feelings on player protests, Black anthem {{URL}} via {@Green Bay Press Gazette@} ",['sports'],"['news_&_social_concern', 'sports']"
I wasn’t planning to do this but I can’t help myself. I’m recording the Pats game as usual. Also recording the Tampa Bay game. Gotta see how Brady does. I wish him well. {@New England Patriots@} {@Tom Brady@} {@Tampa Bay Buccaneers@},['sports'],['sports']
"Almost time the the beginning of the NFL season, and also the Red Zone, a little bit of normalcy for a few hours! Welcome Back! {@Scott Hanson@} {@NFL Network@} ",['sports'],['sports']
"#49ers vs #AZCardinals still remains scheduled for 4:25PM despite poor air quality conditions, per {@Adam Schefter@} ",['sports'],"['news_&_social_concern', 'sports']"
"I loathe the Red Zone...pick a game and watch it, and by a game, I mean the Eagles game. {{USERNAME}} your daughter has turned into you! I’ll be watching the birds in my bedroom.  #flyeaglesfly",['sports'],['sports']
Imma tell y’all like this. The media got {@Denver Nuggets@} mad... u don’t think they see everybody already picking Clippers to play lakers in the western conference finals when they are still playing. Way to come out and show the world the fight isn’t over.,['sports'],['sports']
FLAW IN SIMPLE AGENDA - LEADERSHIP BY EXAMPLE: Are we talking about the example of being the governor of the lions and tigers of Edo State. {{URL}} {{USERNAME}} {@Official PDP Nigeria@} {@Anthony Ehilebo@},"['diaries_&_daily_life', 'news_&_social_concern', 'sports']","['news_&_social_concern', 'sports']"
"So let me get this straight... {@Los Angeles Lakers@} seal the series, Clippers going to game 7 and if Tampa Bay and the cowboys lose today {@Skip Bayless@} might as well not show up on Monday cause I know {@shannon sharpe@} is gonna lose his mind. This gonna be must see tv. Already set the dvr",['sports'],['sports']
"SoFi Stadium, the NFL s crown jewel, is the culmination of Rams owner Stan Kroenke s vision and the NFL s desire to return to the L.A. market. Today it hosts its ever NFL game as the Rams welcome the Cowboys.  Story by {@Nathan Fenno@} and {@Sam Farmer@} {{URL}} ",['sports'],['sports']
"The desperation is real, but if you can’t do it right, why should {@NYC Public Schools@} educators & kids be guinea pigs during #COVID19 in buildings that won’t even meet the air quality standard required to reopen shopping malls in NY State? #returntoschool2020 {{URL}} ","['diaries_&_daily_life', 'news_&_social_concern']","['diaries_&_daily_life', 'news_&_social_concern', 'youth_&_student_life']"
Y all know {@Skip Bayless@} got a million excuses bout tampa bay tomorrow. {@shannon sharpe@} {@Jenny Taft@},['sports'],['sports']
I just heard that ARCHIMEDES BANYA in San Francisco is permanently closed. Would be nice to hear confirmation from {{USERNAME}} as I still have a few passes.,"['diaries_&_daily_life', 'news_&_social_concern', 'sports']","['diaries_&_daily_life', 'travel_&_adventure']"
I got wrecked in fantasy  {@Los Angeles Rams@} better wreck the cowboys or it’s gonna be major sad boy hours,['sports'],['sports']
"The lakers won, The clippers lost, AND the Cowboys lost!!!!! man i know unk finna act a straight fool tomorrow on undisputed {@shannon sharpe@} ",['sports'],['sports']
"Lightning Round: Dallas Stars book ticket to Stanley Cup Finals,  will Bolts join them tonight? {{URL}} via {@Raw Charge a Champa Bay Lightning web site@} ",['sports'],['sports']
Valorant. Streak on the Line. Game-Time. {{USERNAME}} got my back. Lets do this! {{URL}},['sports'],"['gaming', 'sports']"
Reflecting on things we learned from the win over the Texans {{URL}} via {@Arrowhead Pride@},['sports'],['sports']
A win Thursday and the Tampa Bay Lightning can bolt into the Stanley Cup final. So why is an incident from the past leaving {@Leah Hextall@} so heartbroken over Tampa’s success? {{URL}},['sports'],['sports']
Lightning through the Tampa Bay area this evening. A sign that the {@Tampa Bay Lightning@} get a win tonight to advance to the Stanley Cup?  #GoBolts | #TBLightning,['sports'],['sports']
"Man, it s good to be a Tampa Bay sports fan today. The {@Tampa Bay Rays@} is locked into the playoffs, the {@Tampa Bay Lightning@} are going to the Stanley Cup Finals, and the {@Tampa Bay Buccaneers@} have the most hope I ve seen in years.",['sports'],['sports']
Cirelli s overtime goal sends Lightning to Stanley Cup Final. {{URL}} | {@NHL on NBC Sports@},['sports'],['sports']
Senior writer {@Dan Rosen@} explores Stanley Cup Final storylines for the Lightning and Stars {{URL}},['sports'],['sports']
So obvious {@NBA@} wants the Lakers to win the Western Conference.  All calls going against {@Denver Nuggets@} so far.  NBA wants Lebron and the huge LA media market.,['sports'],['sports']
Tampa Bay Lightning vs Dallas Stars 2020 Stanley Cup Final Prediction! {{URL}} via {@YouTube@} Who’s your pick to win the cup? Check my vid to see mine! #StanleyCup #tampabaylightning #dallasstars #NHL #NHLPlayoffs #hockey #TBLvsDAL #TBLightning,['sports'],['sports']
" Just a little tight, but I m way better this run  {@Clint Bowyer@} tells his team, running fourth.   #NASCAR",['sports'],['sports']
I ve drawn the line. I stand with {@Joe Budden@} Period.,['sports'],['music']
"New Apple accessibility features in iOS 14, iPadOS 14, and watchOS 7 (via {@iMore@} ) {{URL}} Apple’s got lots of new accessibility features and updates in iOS 14, iPadOS 14, macOS Big Sur, and watchOS 7 that are useful for everyone. #a11y #Accessibility #ATChat #SpEd","['film_tv_&_video', 'music', 'news_&_social_concern']",['science_&_technology']
Played our way to the #1 seed in our pool @ PGF Super Select 3-0. Playing tomorrow at 1pm. Watch us live on Twitter! {{USERNAME}} {{USERNAME}} {{USERNAME}} {{USERNAME}} {{USERNAME}} {{USERNAME}} {{USERNAME}} {{USERNAME}} {{USERNAME}} {{USERNAME}},['sports'],['sports']
"The {@Dallas Stars@} made their coach a happy man after Game 1 of the Stanley Cup Final. Well, except for that one thing. #NHL {{URL}} ",['sports'],['sports']
"Wow.. iOS 14 is not doing any good to Apple Watch s battery life... draining about twice as much as before update (yes, I also restarted) - {@Apple@} #iOS14 {@Marques Brownlee@} ","['celebrity_&_pop_culture', 'film_tv_&_video', 'music', 'news_&_social_concern']",['science_&_technology']
#repost {{USERNAME}} ・・・ OUT NOW: The official video to Gentle O is out! Click the link in my bio to enjoy  #GentleO {{URL}},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['film_tv_&_video', 'music']"
Crossword time from {{USERNAME}} again! This time it s #wlw and #lesbian books set somewhere other than the US. You can have fun and win #prizes. And an extra clue for All at Sea ⛵️⛵️? It s also the name of a famous hairdresser.  {{URL}},"['film_tv_&_video', 'news_&_social_concern']","['arts_&_culture', 'other_hobbies']"
STANLEY CUP FINALS PREVIEW (HD) {{URL}} via {@YouTube@} Check it out it would mean a lot!,['sports'],['sports']
Please check out my new video - How to draw a Queen with a crown {{URL}} via {@YouTube@} #queen #sketch #drawing #cartoon #popart #elearning #remotelearning #color #pencilsketch #crown #red #tutorial #learn #green #cute #easy #yellow #jewels,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['arts_&_culture']
Hii Everyone  I m new to stan Twitter. Please help & rt to find Mutuals.  I Stan- {@Lady Gaga@} {@Taylor Swift@} {@KATY PERRY@} {@Ariana Grande@} {@Zedd@} {@Miley Ray Cyrus@} {@Panic At The Disco@} {@The Cursed Madonna@} and Yes I am a Marvel and DC fanboy too,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['music', 'other_hobbies']"
I have spent a dumb amount of time mapping out my first water cooling loop. I keep modifying it every few days. Really need to make a decision before {@Cyberpunk 2077@} comes out.,"['diaries_&_daily_life', 'news_&_social_concern']","['diaries_&_daily_life', 'other_hobbies']"
Click on the link below to check out what roster {@JL Bourg Basket@} will use in the upcoming 7DAYSEuroCup 2020-21 season!  #RoadToGreatness #EuroLeagueisBack,['sports'],['sports']
"New video from our Unfiltered Truth series! We open our hearts, minds & arms to those who stories are being told. Be set free & truly live life! Give it to God!   UNFILTERED TRUTH: WHY I AM NOT BEAUTIFUL {{URL}} via {@YouTube@} #UnFiltered #selflove #Healing #God","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['film_tv_&_video']
Ever since Martial switched to Puma things haven’t been going our way get my boy back {@Nike@},['sports'],"['fashion_&_style', 'sports']"
Real shame about race one here {@thruxtonracing co uk@} had a hit off the line which gave me a slow puncture. Gutted as we definitely had the pace to run with the front guys. I start P22 for Race two. {{USERNAME}},['sports'],['sports']
Hi! I will be away for an hour but will comeback later to stream and make #ILOVEYOUTWO #TREASURE #사랑해 trend with you!    Please help me trend it while I’m away! Fighting Teumes! ✨ {@TREASURE@},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['film_tv_&_video', 'music']"
"Luvs, please help for Top Social 50!!  Reply our fanchant separately with {@BTS_twt@} ","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['celebrity_&_pop_culture', 'film_tv_&_video', 'news_&_social_concern']"
Earning gift cards for selling my stuff on {@Listia@} ! Join me using code  BLQBTN  for an extra 250 PTS. I just listed this: 1991 Score #385 Dan Marino {{URL}},['sports'],['business_&_entrepreneurs']
Earning gift cards for selling my stuff on {@Listia@} ! Join me using code  BBDBPG  for an extra 250 PTS. I just listed this: LARGE 49ERS LOGO MAGNET (PLEASE READ DESCRIPTION) {{URL}},"['news_&_social_concern', 'sports']",['business_&_entrepreneurs']
Hii Everyone  I m new to stan Twitter. Please help & rt to find Mutuals.  I Stan- {@Taylor Swift@} {@KATY PERRY@} {@Ariana Grande@} {@The Cursed Madonna@} {@MONTERO@} {@Calvin Harris@} {@Justin Bieber@} {@Karlie Kloss@} {@ye@} {@Kim Kardashian West@} {{USERNAME}} and Yes I am straight fanboy,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['celebrity_&_pop_culture', 'fashion_&_style', 'film_tv_&_video', 'music', 'news_&_social_concern']"
Earning gift cards for selling my stuff on {@Listia@} ! Join me using code  BBCYGG  for an extra 250 PTS. I just listed this: one sports card you will not know what it is until you get it {{URL}},['sports'],['business_&_entrepreneurs']
Click the link to #win a $250 Amazon Gift Card from {{USERNAME}} #giveaway #sweepstakes #Competition  Enter daily! {{URL}},['news_&_social_concern'],['business_&_entrepreneurs']
"why can we now personalize the app icons yet we still can’t change the color of text bubbles ?? {@Apple@} , explain yourself","['film_tv_&_video', 'music', 'news_&_social_concern']",['science_&_technology']
Any wrestlers have zip up or hoodies out yet?  Hey {{USERNAME}} what’s the link to your hoodies?,"['news_&_social_concern', 'sports']","['fashion_&_style', 'sports']"
Earning gift cards for selling my stuff on {@Listia@} ! Join me using code  BTWYDD  for an extra 250 PTS. I just listed this: Mermaid Necklace {{URL}},"['film_tv_&_video', 'music', 'news_&_social_concern']",['business_&_entrepreneurs']
"I’m not a lions fan by any means but I do watch butttt {@Detroit Lions@} your coach is suppose to be defense minded , he gives up a ton of yards and wins your coach is about to be 9-24-1 so what I’m asking is where’s the line till he’s fired ? If u want I can coach a team to 9-24",['sports'],['sports']
"Absolutely nobody.. {{USERNAME}} .Check out our new video on youtube, Taji amejua kunyonya kidole","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['film_tv_&_video']
Did a freestyle to one of my favorite tune at the moment. Please help me like and repost. Tag {@DJ TUNEZ@} {@Wizkid@} till he sees it.  #ransombeatz #afrobeats #freestyle {{URL}},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['film_tv_&_video', 'music']"
Keyboard slow  in IOS 14 on iphone7s  Ever since I updated my phone whenever I type  my keyboard is very laggy and slow. It’s never happened before.  Any solution?? {@Apple@} {@Apple Support@} #apple #Appleios14,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['science_&_technology']
New video by #Carly and Erin: BEST FRIEND MADE HER CRY & COLORED HAIR MASK FAIL (daily vlog) {{URL}} {@Carly Incontro@} {@erin gilfoy@} #VlogSquad,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['film_tv_&_video']
[ADMIN] Only 1 rookie group in 2020 has entered the MelOn Realtime chart and that chart is still visible if you didn t update the app.  It s hard to enter MelOn 24Hits charts so I m hoping we can enter at least the Realtime chart. {@ENHYPEN@},['music'],['science_&_technology']
{{URL}} We got another podcast for you guys! Huge shoutout to the boy {{USERNAME}} it was a pleasure having him. Check his stuff out! Thanks again man!,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['celebrity_&_pop_culture', 'film_tv_&_video']"
"New show! Presented by {{USERNAME}} . The guys praise the #Isles for an impressive run. Some news and notes, including Pietrangelo, OEL and Kuemper. Who s taking home the #StanleyCup? Available everywhere! #GoStars #GoBolts #HockeyTwitter {{URL}} ",['sports'],"['fitness_&_health', 'sports']"
Congrats to our Arena Alliance friends and partners {@Dallas Stars@} and {@Tampa Bay Lightning@} for making to the Stanley Cup Finals.,['sports'],['sports']
"wonder if a) {@Hugh Laurie@} cares about NHL hockey at all and b) who he’s rooting for to win the Stanley Cup?  seems cut and dry, to me. go Bolts! {@Tampa Bay Lightning@} ",['sports'],['sports']
"Things are getting more than chippy early in the Stanley Cup Final between the Stars and Lightning.   Game 2 featured Corey Perry putting Cedric Paquette in a headlock and then getting flipped over, and that was just one of the tussles.  by {@Stephen Whyno@} {{URL}} ",['sports'],['sports']
I ve talked to so many sports bettors who are betting the {@NBA@} but not watching..   It s getting really bad for the league.,['sports'],['sports']
#NowPlaying  Feel The Fire  by Peabo Bryson on {@TIDAL@} {{URL}} #Rnb #Soul #Music,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']"
"#NowPlaying  Don Life  by Big Sean, Lil Wayne on {@TIDAL@} {{URL}} #Hiphop #Music","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']"
. {@A ja Wilson@} : “But this does not stop the fight. I will never stop my fight. This is making me want to push through even more because black women deserve so much better than what is going on right now.” #WNBA #BreonnaTaylorMatters {{URL}},"['news_&_social_concern', 'sports']","['news_&_social_concern', 'sports']"
Checking out pop reports on {@PSAcard@} at midnight on Saturday night.. that’s when you know you found your passion ❤️,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['celebrity_&_pop_culture', 'film_tv_&_video']"
Won tii sun lo o {{USERNAME}} {{USERNAME}} . The fight is about to start o #UFCFightIsland #UFC253,['sports'],['sports']
"Peter Griffin VS. Trump - Family Guy Fight Scene - Donald Trump Episode ... {{URL}} via {@YouTube@} Although the fight scene is hilarious, pay attention to the conversation before the fighting. I know lots of people that are awesome at business and are still broke.",['news_&_social_concern'],"['celebrity_&_pop_culture', 'film_tv_&_video']"
"I got to play Risk of Rain s 1.0 update today and it was super fun! Although honestly, the last phase of the final boss felt kinda bad as Acrid, especially without having any knowledge about the fight... {{USERNAME}} ",['sports'],['gaming']
David Guetta ( {@David Guetta@} ) ft Nicki Minaj ( {@Nicki Minaj@} ) & Lil Wayne ( {@Lil Wayne WEEZY F@} ) - Light My Body Up (Dirty),"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']"
"#NowPlaying  Used To  by Drake, Lil Wayne on {@TIDAL@} {{URL}} ","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['celebrity_&_pop_culture', 'music']"
Looks like everyone on Twitter be waking up. Sorry Mr {{USERNAME}} if my drunk rambles don t make sense. Been live tweeting Pokemon for the last 6 hours  ‍♂️,"['diaries_&_daily_life', 'news_&_social_concern']","['diaries_&_daily_life', 'news_&_social_concern']"
#Streaming  You Mad Yet (Remix)  Turk Ft. Lil Wayne {{URL}} {{USERNAME}} Visit {{URL}} and #PhenomStreaming *1000 Network,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['celebrity_&_pop_culture', 'fashion_&_style', 'music']"
♫ #NowPlaying “Believer (feat. Lil Wayne)” by {@Imagine Dragons@} on #Anghami {{URL}},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['film_tv_&_video', 'music']"
